run_file,warning,time,time_step_interval,maximum_CFL_number,element_number,x_coordinate,y_coordinate,still_water_depth,length
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4946.74,0.009999,1.14339,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4947.65,0.009999,1.008669,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4948.54,0.009999,1.005589,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4951.28,0.009999,1.078559,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4952.16,0.009999,1.053376,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4952.17,0.009999,1.224193,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4953,0.01,1.084855,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4953.85,0.009999,1.10323,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4954.72,0.009999,1.044855,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4955.56,0.009999,1.134539,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4956.38,0.009999,1.041257,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4957.91,0.009999,1.000307,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4957.92,0.009999,2.243829,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4959.03,0.01,1.09331,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4960.79,0.009999,1.020933,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4960.8,0.009999,1.200808,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4961.66,0.009999,1.166059,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4963.4,0.009999,1.020477,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4963.41,0.009999,1.192121,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4964.27,0.009999,1.016298,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4964.28,0.009999,1.166323,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4965.13,0.009999,1.079151,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4965.14,0.009999,1.148378,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4965.95,0.009999,1.102046,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4966.81,0.009999,1.167648,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4968.57,0.009999,1.125499,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4969.45,0.009999,1.042546,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4971.21,0.009999,1.167605,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4972.97,0.009999,1.046314,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4973.82,0.009999,1.083314,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4974.67,0.009999,1.025473,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4976.39,0.009999,1.039646,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4976.4,0.009999,1.133098,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4978.12,0.009999,1.145618,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4982.66,0.009999,1.051829,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4983.49,0.009999,1.156502,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4985.72,0.009999,1.258547,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4995.62,0.009999,1.039379,344555,633058.224,4834702.94,-75.865818,1.343557
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5003.65,0.009999,1.054615,340056,633121.574,4834702.85,-75.146305,1.209757
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5006.77,0.009999,1.876024,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5006.78,0.009999,1.313961,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5011.77,0.009999,1.085353,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5020.17,0.009999,1.52835,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5020.18,0.009999,1.016822,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5021.96,0.009999,1.102445,340056,633121.574,4834702.85,-75.146305,1.209757
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5027.5,0.009999,1.080462,344555,633058.224,4834702.94,-75.865818,1.343557
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5031.51,0.009999,1.767393,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5038.46,0.009999,1.342419,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5052.45,0.009999,1.281657,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5052.56,0.009999,1.127703,340058,633119.128,4834704.54,-73.792553,1.207781
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5052.57,0.009999,1.398053,340058,633119.128,4834704.54,-73.792553,1.207781
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5052.58,0.009999,1.125377,340058,633119.128,4834704.54,-73.792553,1.207781
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5058.7,0.009999,1.09802,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5068.25,0.009999,1.48122,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5077.03,0.01,1.049148,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5086.63,0.009999,1.085777,166130,633196.822,4834294.69,-74.822634,0.986156
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5086.64,0.009999,1.004189,166130,633196.822,4834294.69,-74.822634,0.986156
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5109.89,0.009999,1.091872,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5129.39,0.009999,1.963224,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5132.55,0.009999,1.47893,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5135.02,0.01,1.082721,166130,633196.822,4834294.69,-74.822634,0.986156
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5137.8,0.009999,1.21854,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5149.55,0.009999,1.2198,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5161.12,0.009999,1.030455,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5162.27,0.009999,1.043127,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5166.97,0.009999,1.031754,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5176.1,0.009999,1.247562,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5195.47,0.009999,1.555855,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5196.59,0.01,1.46273,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5212.43,0.009999,1.283436,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5230.98,0.009999,1.09966,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5231.99,0.01,1.375777,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5234.85,0.009999,1.327901,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5243.22,0.009999,1.075726,340058,633119.128,4834704.54,-73.792553,1.207781
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5253.67,0.009999,1.1995,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5253.68,0.009999,1.352696,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5263.19,0.01,1.304069,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5268.1,0.009999,1.017204,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5282.14,0.009999,2.142396,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5282.15,0.009999,1.515431,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5282.16,0.009999,1.37203,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5287.18,0.009999,1.603088,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5300.75,0.009999,1.477734,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5314.62,0.009999,1.000211,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5314.63,0.009999,2.06385,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5314.64,0.009999,1.29595,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5317.36,0.009999,1.581879,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5317.37,0.009999,1.057066,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5327.28,0.009999,1.165448,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5327.29,0.009999,1.29112,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5327.3,0.009999,1.186767,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5327.37,0.009999,1.170093,340058,633119.128,4834704.54,-73.792553,1.207781
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5327.38,0.009999,1.425162,340058,633119.128,4834704.54,-73.792553,1.207781
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5327.39,0.009999,1.315357,340058,633119.128,4834704.54,-73.792553,1.207781
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5341.34,0.009999,1.184826,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5364.63,0.009999,1.197697,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5371.21,0.009999,1.339585,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5374.34,0.009999,1.534345,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5381.53,0.009999,1.364933,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5386.02,0.01,1.346796,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5398.71,0.009999,1.013498,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5398.72,0.009999,2.049015,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5398.73,0.009999,1.330179,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5422.8,0.009999,1.532932,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5425.11,0.009999,1.566803,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5425.2,0.009999,1.033626,340058,633119.128,4834704.54,-73.792553,1.207781
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5425.21,0.009999,1.453698,340058,633119.128,4834704.54,-73.792553,1.207781
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5425.22,0.009999,1.52381,340058,633119.128,4834704.54,-73.792553,1.207781
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5425.23,0.009999,1.08919,340058,633119.128,4834704.54,-73.792553,1.207781
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5426.55,0.009999,1.408943,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5432.64,0.009999,1.113936,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5434.38,0.009999,1.101672,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5435.55,0.009999,1.478734,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5449.55,0.009999,1.43573,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5452.39,0.009999,1.159041,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5462.27,0.009999,1.115469,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5463.52,0.009999,1.004966,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5473.38,0.009999,1.143846,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5500.38,0.009999,1.127411,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5500.39,0.009999,1.16169,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5509.01,0.01,1.047904,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5509.13,0.009999,1.058579,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5512,0.01,1.010862,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5515.56,0.009999,1.150811,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5515.57,0.009999,1.905918,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5515.58,0.009999,1.243464,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5515.6,0.009999,1.955803,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5517.42,0.009999,1.098273,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5527.62,0.009999,1.019675,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5527.63,0.009999,1.206546,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5531.2,0.009999,1.375627,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5546.62,0.009999,1.128319,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5549.57,0.009999,1.238641,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5549.58,0.009999,2.342942,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,5549.59,0.01,1.61549,339745,633117.498,4834707.27,-74.799931,1.213294
